UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
6019,M20878,M,300.8,310.9,1557,31.6,52,0,0,0,0,0,0
2055,M16914,M,299.6,309.4,1605,29.8,142,0,0,0,0,0,0
6396,M21255,M,300.1,309.6,1376,52.1,147,0,0,0,0,0,0
9233,L56412,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0
1286,M16145,M,298.5,309.6,1492,41.7,100,0,0,0,0,0,0
3200,H32613,H,300.1,309.1,1560,35.4,14,0,0,0,0,0,0
4184,L51363,L,302.3,310.7,1402,50.9,157,0,0,0,0,0,0
5919,L53098,L,300.6,310.1,1541,42.0,23,0,0,0,0,0,0
9075,M23934,M,297.2,308.1,1554,41.3,147,0,0,0,0,0,0
8286,L55465,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0
4567,L51746,L,302.8,310.8,1402,50.5,30,0,0,0,0,0,0
4386,L51565,L,301.8,309.7,1442,45.3,233,1,1,0,0,0,0
374,L47553,L,297.4,308.3,1412,42.0,111,0,0,0,0,0,0
8297,L55476,L,298.9,310.3,1436,39.0,32,0,0,0,0,0,0
9612,L56791,L,299.0,310.2,1432,42.2,87,0,0,0,0,0,0
9841,H39254,H,298.3,309.2,1486,42.4,16,0,0,0,0,0,0
50,M14909,M,298.9,309.2,1412,44.1,140,0,0,0,0,0,0
1823,L49002,L,298.1,307.6,1488,39.4,157,0,0,0,0,0,0
3855,L51034,L,302.4,311.0,1338,67.6,194,1,0,0,1,1,0
3904,H33317,H,302.2,311.1,1476,39.6,96,0,0,0,0,0,0
6338,M21197,M,300.4,309.8,1435,43.6,203,0,0,0,0,0,0
584,H29997,H,297.7,309.6,1697,32.2,210,0,0,0,0,0,0
6104,L53283,L,300.8,310.8,1407,45.1,51,0,0,0,0,0,0
5219,L52398,L,303.8,312.9,1589,37.2,203,0,0,0,0,0,0
9529,M24388,M,299.1,310.3,1233,59.0,81,0,0,0,0,0,0
8155,L55334,L,299.6,310.7,1393,52.1,110,0,0,0,0,0,0
3687,L50866,L,302.0,311.1,1406,50.5,187,0,0,0,0,0,0
852,M15711,M,296.2,307.2,1389,48.6,7,0,0,0,0,0,0
6352,L53531,L,300.0,309.7,1542,47.1,25,0,0,0,0,0,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
2954,L50133,L,300.7,309.5,1578,35.4,34,0,0,0,0,0,0
9643,L56822,L,299.4,310.5,1372,46.3,173,0,0,0,0,0,0
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0
8081,H37494,H,300.2,311.5,1432,43.6,127,0,0,0,0,0,0
8084,L55263,L,300.1,311.4,1438,42.2,139,0,0,0,0,0,0
5562,M20421,M,302.3,311.7,1341,46.3,194,0,0,0,0,0,0
7368,M22227,M,299.5,310.1,1359,61.1,67,0,0,0,0,0,0
9765,L56944,L,298.5,309.5,1294,66.7,12,1,0,0,1,0,0
9594,L56773,L,299.1,310.2,1352,52.8,41,0,0,0,0,0,0
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
1671,L48850,L,298.2,307.8,1528,31.1,194,0,0,0,0,0,0
5774,H35187,H,301.6,311.2,1395,46.8,95,0,0,0,0,0,0
5651,L52830,L,302.5,312.0,1456,46.3,208,0,0,0,0,0,0
4187,M19046,M,302.2,310.6,1570,34.6,163,0,0,0,0,0,0
9658,L56837,L,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
2283,L49462,L,299.4,308.7,1459,47.6,96,0,0,0,0,0,0
2058,L49237,L,299.5,309.3,1520,42.3,149,0,0,0,0,0,0
2276,L49455,L,299.3,308.6,1605,37.0,78,0,0,0,0,0,0
7761,M22620,M,300.4,311.7,1511,33.0,200,0,0,0,0,0,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,0,0,0,0,0
7089,M21948,M,300.6,310.3,1614,32.7,0,0,0,0,0,0,0
626,L47805,L,298.3,310.1,1545,36.3,90,0,0,0,0,0,0
7819,L54998,L,299.8,311.2,2142,16.6,144,0,0,0,0,0,0
8903,H38316,H,297.4,308.7,1522,46.3,146,0,0,0,0,0,0
8141,L55320,L,299.6,310.9,1658,28.0,76,0,0,0,0,0,0
5598,L52777,L,302.7,312.0,1501,37.0,77,0,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
921,M15780,M,295.5,305.9,1518,44.1,194,0,0,0,0,0,0
8686,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
6232,M21091,M,301.3,311.0,1495,40.8,148,0,0,0,0,0,0
7158,L54337,L,300.2,310.0,1486,40.1,182,0,0,0,0,0,0
755,M15614,M,296.9,308.1,1483,44.3,219,0,0,0,0,0,0
6694,M21553,M,301.8,311.0,1756,26.7,33,0,0,0,0,0,0
4796,L51975,L,303.6,312.5,1431,49.0,162,0,0,0,0,0,0
7021,L54200,L,300.8,310.8,1460,53.8,41,0,0,0,0,0,0
7529,M22388,M,300.1,311.3,1748,26.6,42,0,0,0,0,0,0
4000,L51179,L,302.0,311.0,1420,45.9,144,0,0,0,0,0,0
2892,L50071,L,300.6,309.6,1682,30.7,78,0,0,0,0,0,0
6528,L53707,L,301.2,310.4,1516,44.4,53,0,0,0,0,0,0
8744,H38157,H,297.4,308.7,1323,51.1,130,0,0,0,0,0,0
475,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0
2792,H32205,H,300.4,309.6,1416,43.3,66,0,0,0,0,0,0
2304,L49483,L,299.2,308.5,1374,53.6,143,0,0,0,0,0,0
7865,L55044,L,300.5,311.9,1330,59.5,33,0,0,0,0,0,0
5150,L52329,L,304.3,313.5,1452,41.5,15,0,0,0,0,0,0
2613,L49792,L,299.4,309.1,2421,14.2,57,0,0,0,0,0,0
3433,M18292,M,301.6,310.7,2012,20.7,178,0,0,0,0,0,0
2468,M17327,M,298.9,308.6,1574,33.5,128,0,0,0,0,0,0
4589,L51768,L,302.8,311.0,1564,38.5,85,0,0,0,0,0,0
6698,L53877,L,301.6,310.9,1643,34.1,44,0,0,0,0,0,0
6426,L53605,L,300.3,309.9,1393,56.1,12,0,0,0,0,0,0
3655,L50834,L,302.1,311.4,1603,35.9,104,0,0,0,0,0,0
3644,L50823,L,302.3,311.6,1784,26.4,79,0,0,0,0,0,0
3747,H33160,H,302.5,311.3,1393,47.5,130,0,0,0,0,0,0
2750,M17609,M,299.7,309.2,1685,28.9,179,1,0,0,0,0,0
7901,L55080,L,300.8,312.4,1825,23.8,127,0,0,0,0,0,0
485,L47664,L,297.4,309.0,1568,33.7,175,0,0,0,0,0,0
3386,L50565,L,301.5,310.7,1466,43.6,56,0,0,0,0,0,0
4734,L51913,L,303.3,311.6,1484,44.6,223,0,0,0,0,0,0
4848,L52027,L,303.4,311.9,1434,44.6,78,0,0,0,0,0,0
4669,H34082,H,303.3,311.4,1692,27.9,55,0,0,0,0,0,0
8243,M23102,M,299.0,310.3,1689,29.7,101,0,0,0,0,0,0
8982,L56161,L,297.0,307.7,1502,39.4,126,0,0,0,0,0,0
2268,L49447,L,299.2,308.5,1370,52.4,61,0,0,0,0,0,0
629,M15488,M,298.4,310.1,1335,57.8,96,0,0,0,0,0,0
2242,L49421,L,299.2,308.4,1711,28.9,197,0,0,0,0,0,0
9481,M24340,M,298.9,309.6,1434,43.8,180,0,0,0,0,0,0
9985,H39398,H,298.7,308.4,1432,42.8,197,0,0,0,0,0,0
3918,L51097,L,302.6,311.7,1542,34.1,137,0,0,0,0,0,0
983,L48162,L,296.2,306.9,1516,39.1,138,0,0,0,0,0,0
3658,L50837,L,302.1,311.5,1477,45.4,111,0,0,0,0,0,0
8016,M22875,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0
9100,H38513,H,297.3,308.1,1477,52.3,2,0,0,0,0,0,0
2232,L49411,L,299.4,308.6,1415,56.4,175,0,0,0,0,0,0
8693,L55872,L,297.1,308.4,1583,31.9,2,0,0,0,0,0,0
8503,H37916,H,298.6,309.8,1279,55.9,152,0,0,0,0,0,0
8808,M23667,M,297.4,308.6,1604,32.8,85,0,0,0,0,0,0
2512,M17371,M,299.0,308.9,1526,41.1,20,0,0,0,0,0,0
218,L47397,L,298.3,308.5,1664,31.6,144,0,0,0,0,0,0
8384,M23243,M,298.8,309.9,1495,35.2,60,0,0,0,0,0,0
89,M14948,M,299.0,309.0,1419,45.2,27,0,0,0,0,0,0
6373,M21232,M,300.0,309.5,1879,22.4,79,0,0,0,0,0,0
3500,L50679,L,301.9,311.0,1353,43.8,130,0,0,0,0,0,0
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0
4117,M18976,M,302.0,310.5,1381,58.4,201,0,0,0,0,0,0
289,H29702,H,298.2,308.4,1385,42.2,98,0,0,0,0,0,0
8767,L55946,L,297.5,308.8,1360,50.7,190,0,0,0,0,0,0
3483,L50662,L,301.9,310.8,1540,37.6,83,0,0,0,0,0,0
7960,L55139,L,301.0,312.1,1585,32.3,50,0,0,0,0,0,0
8801,L55980,L,297.4,308.5,1475,47.2,69,0,0,0,0,0,0
3631,L50810,L,302.0,311.2,1845,27.3,45,0,0,0,0,0,0
416,L47595,L,297.5,308.4,1511,42.8,209,0,0,0,0,0,0
2172,L49351,L,299.5,309.1,1502,44.6,13,0,0,0,0,0,0
9157,M24016,M,297.5,308.4,1369,54.8,145,0,0,0,0,0,0
6409,L53588,L,300.3,309.9,1601,31.7,180,0,0,0,0,0,0
9183,M24042,M,297.8,309.0,1576,45.0,17,0,0,0,0,0,0
2665,M17524,M,299.9,309.4,1487,42.2,198,0,0,0,0,0,0
3272,M18131,M,301.4,310.0,1689,32.1,207,0,0,0,0,0,0
8830,M23689,M,297.3,308.8,1469,44.1,150,0,0,0,0,0,0
8524,H37937,H,298.3,309.3,1529,41.7,5,0,0,0,0,0,0
9285,L56464,L,298.2,308.9,1683,31.7,74,0,0,0,0,0,0
96,M14955,M,299.0,309.0,1351,52.2,44,0,0,0,0,0,0
8530,M23389,M,298.5,309.4,1522,47.4,20,0,0,0,0,0,0
6468,L53647,L,300.4,309.7,1692,27.4,115,0,0,0,0,0,0
9351,L56530,L,298.2,308.7,2186,17.8,31,0,0,0,0,0,0
835,H30248,H,296.6,307.4,1333,50.2,177,0,0,0,0,0,0
5032,M19891,M,303.8,313.0,1514,45.0,113,0,0,0,0,0,0
9477,M24336,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0
5155,L52334,L,304.2,313.4,1568,37.6,25,0,0,0,0,0,0
4105,L51284,L,302.1,310.5,1389,49.6,169,0,0,0,0,0,0
237,L47416,L,298.1,308.3,1495,38.7,188,0,0,0,0,0,0
5771,L52950,L,301.6,311.2,1408,42.9,89,0,0,0,0,0,0
6347,L53526,L,300.2,309.7,1275,60.7,15,0,0,0,0,0,0
6614,L53793,L,301.7,310.6,1513,41.1,64,0,0,0,0,0,0
8133,M22992,M,299.9,311.3,1389,50.0,55,0,0,0,0,0,0
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0
515,L47694,L,297.4,309.2,1620,33.2,28,0,0,0,0,0,0
75,L47254,L,298.9,309.0,1601,32.3,202,0,0,0,0,0,0
1139,L48318,L,296.9,307.9,1435,41.6,139,0,0,0,0,0,0
2698,L49877,L,300.0,309.6,1618,28.7,53,0,0,0,0,0,0
931,M15790,M,295.5,305.9,1453,47.3,9,0,0,0,0,0,0
8281,L55460,L,298.8,310.6,1602,39.1,211,0,0,0,0,0,0
9688,M24547,M,299.1,310.1,1649,31.6,41,0,0,0,0,0,0
4278,L51457,L,302.2,310.4,1743,28.1,170,0,0,0,0,0,0
1008,M15867,M,296.2,307.2,1633,31.1,0,0,0,0,0,0,0
1738,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0,0
8846,M23705,M,297.4,308.9,1348,59.1,201,0,0,0,0,0,0
4048,L51227,L,301.9,311.0,1455,46.0,29,0,0,0,0,0,0
9717,H39130,H,299.0,310.0,1387,45.2,110,0,0,0,0,0,0
5917,L53096,L,300.6,310.2,1555,41.9,19,0,0,0,0,0,0
3410,M18269,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0
3556,L50735,L,301.8,310.7,1551,37.7,64,0,0,0,0,0,0
4676,H34089,H,303.5,311.5,1629,33.5,73,0,0,0,0,0,0
73,L47252,L,298.9,309.1,1369,44.4,198,0,0,0,0,0,0
9445,L56624,L,298.1,308.9,2136,15.9,78,0,0,0,0,0,0
5198,H34611,H,303.8,312.9,1570,35.8,147,0,0,0,0,0,0
2926,M17785,M,300.7,309.6,1388,51.1,160,0,0,0,0,0,0
6691,L53870,L,301.7,311.0,1343,49.2,25,0,0,0,0,0,0
3847,L51026,L,302.3,310.9,1403,47.2,173,0,0,0,0,0,0
7431,M22290,M,300.0,311.4,1384,46.1,7,0,0,0,0,0,0
1207,H30620,H,296.9,308.0,1318,53.5,88,0,0,0,0,0,0
810,L47989,L,296.9,307.6,1452,45.7,122,0,0,0,0,0,0
9913,L57092,L,298.6,308.9,1327,58.8,9,0,0,0,0,0,0
247,L47426,L,297.9,308.1,1585,33.5,212,0,0,0,0,0,0
7724,L54903,L,300.5,311.6,1730,30.2,106,0,0,0,0,0,0
640,L47819,L,298.0,309.6,1403,51.3,122,0,0,0,0,0,0
9651,M24510,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0
5474,L52653,L,302.7,312.2,1369,51.8,174,0,0,0,0,0,0
4520,L51699,L,302.4,310.4,1666,29.7,125,0,0,0,0,0,0
4431,H33844,H,302.3,310.1,1688,30.4,115,0,0,0,0,0,0
8697,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0
5371,H34784,H,303.0,312.4,1627,37.1,168,0,0,0,0,0,0
7539,M22398,M,300.2,311.4,1450,38.5,68,0,0,0,0,0,0
820,L47999,L,296.8,307.6,1398,46.7,144,0,0,0,0,0,0
4075,L51254,L,302.0,310.7,1453,42.7,92,0,0,0,0,0,0
5770,L52949,L,301.7,311.3,1348,51.0,87,0,0,0,0,0,0
6744,L53923,L,301.7,311.2,1418,38.0,166,0,0,0,0,0,0
8694,M23553,M,297.2,308.5,1584,40.0,4,0,0,0,0,0,0
1029,L48208,L,296.3,307.4,1472,39.9,51,0,0,0,0,0,0
9164,L56343,L,297.6,308.6,1415,47.3,169,0,0,0,0,0,0
2334,L49513,L,299.2,308.5,1445,45.2,222,0,0,0,0,0,0
1469,M16328,M,298.6,309.8,1419,44.9,115,0,0,0,0,0,0
3021,L50200,L,300.4,309.6,1543,38.1,209,0,0,0,0,0,0
9391,M24250,M,297.5,308.0,1560,39.0,141,0,0,0,0,0,0
9959,M24818,M,298.1,307.8,1525,35.9,132,0,0,0,0,0,0
3273,M18132,M,301.3,310.0,1593,30.8,210,0,0,0,0,0,0
8759,M23618,M,297.5,308.7,1446,53.0,168,0,0,0,0,0,0
9403,L56582,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0
27,L47206,L,299.1,309.5,1512,39.0,75,0,0,0,0,0,0
7939,L55118,L,300.8,311.7,1681,31.3,221,0,0,0,0,0,0
2332,L49511,L,299.3,308.6,1384,53.6,218,1,0,0,0,1,0
2676,L49855,L,299.7,309.3,1574,35.8,6,0,0,0,0,0,0
386,M15245,M,297.6,308.6,1414,45.4,138,0,0,0,0,0,0
6937,L54116,L,300.6,311.1,1471,40.7,26,0,0,0,0,0,0
7991,M22850,M,301.1,312.4,1809,25.1,126,0,0,0,0,0,0
3896,M18755,M,302.3,311.2,1546,40.0,71,0,0,0,0,0,0
279,M15138,M,298.0,308.0,1620,29.4,75,0,0,0,0,0,0
4147,L51326,L,301.8,310.3,1482,41.4,63,0,0,0,0,0,0
8204,M23063,M,299.4,310.9,1473,40.1,7,0,0,0,0,0,0
110,L47289,L,298.9,308.7,1572,34.1,80,0,0,0,0,0,0
5650,M20509,M,302.5,311.9,1414,51.6,205,0,0,0,0,0,0
7630,M22489,M,300.5,311.7,1269,64.0,87,0,0,0,0,0,0
8363,L55542,L,298.6,309.6,1353,62.5,9,0,0,0,0,0,0
8411,L55590,L,298.5,309.5,1548,44.5,132,0,0,0,0,0,0
3474,M18333,M,301.8,310.8,1691,33.4,62,0,0,0,0,0,0
7693,H37106,H,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
4493,M19352,M,302.6,310.5,1420,56.4,57,0,0,0,0,0,0
6923,L54102,L,301.2,311.7,1463,48.3,204,0,0,0,0,0,0
3047,M17906,M,300.2,309.4,1501,40.0,48,0,0,0,0,0,0
1475,M16334,M,298.5,309.5,1366,61.9,130,0,0,0,0,0,0
9278,L56457,L,298.2,308.7,1447,48.4,51,0,0,0,0,0,0
1726,M16585,M,298.3,307.8,1392,50.4,101,0,0,0,0,0,0
9152,L56331,L,297.6,308.6,1553,40.5,135,0,0,0,0,0,0
7732,L54911,L,300.6,312.0,1566,30.1,128,0,0,0,0,0,0
594,L47773,L,297.5,309.6,1312,50.7,0,0,0,0,0,0,0
3536,H32949,H,301.9,311.0,1672,29.9,13,0,0,0,0,0,0
3166,L50345,L,300.4,309.6,1536,34.5,154,0,0,0,0,0,0
7586,L54765,L,300.4,311.1,1397,50.8,189,0,0,0,0,0,0
253,L47432,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0
1252,M16111,M,297.4,308.8,1359,48.7,220,0,0,0,0,0,0
4729,L51908,L,303.4,311.7,1406,47.1,213,0,0,0,0,0,0
4846,M19705,M,303.3,311.8,1583,33.3,72,0,0,0,0,0,0
6518,L53697,L,301.1,310.1,1540,36.6,28,0,0,0,0,0,0
9220,M24079,M,297.7,308.8,1350,57.0,105,0,0,0,0,0,0
3184,L50363,L,300.1,309.3,1616,32.0,199,0,0,0,0,0,0
4543,M19402,M,302.5,310.4,1581,32.7,181,0,0,0,0,0,0
12,H29425,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0
9052,L56231,L,297.4,308.6,1820,24.6,79,0,0,0,0,0,0
5035,M19894,M,303.9,313.1,1514,41.1,121,0,0,0,0,0,0
2745,L49924,L,299.7,309.2,1620,30.0,168,0,0,0,0,0,0
8600,L55779,L,297.6,308.4,1460,40.3,195,0,0,0,0,0,0
7519,L54698,L,300.2,311.5,1500,40.8,17,0,0,0,0,0,0
6629,L53808,L,301.6,310.5,1593,34.5,102,0,0,0,0,0,0
687,M15546,M,297.7,309.0,1504,40.4,35,0,0,0,0,0,0
7814,L54993,L,300.0,311.5,1455,41.7,130,0,0,0,0,0,0
3486,L50665,L,301.9,310.8,1427,47.7,92,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
7023,L54202,L,300.7,310.5,1561,33.2,48,0,0,0,0,0,0
7569,L54748,L,300.2,311.0,1627,33.7,147,0,0,0,0,0,0
6641,L53820,L,301.4,310.4,1334,43.2,133,0,0,0,0,0,0
6278,L53457,L,301.2,310.8,1461,40.6,47,0,0,0,0,0,0
9098,L56277,L,297.3,308.1,1642,36.9,206,0,0,0,0,0,0
2099,L49278,L,299.4,309.3,1401,59.0,38,0,0,0,0,0,0
7455,L54634,L,300.2,311.6,1446,47.3,66,0,0,0,0,0,0
7278,L54457,L,300.1,310.2,1475,54.2,53,0,0,0,0,0,0
3850,L51029,L,302.3,311.0,1561,37.2,180,0,0,0,0,0,0
4152,M19011,M,301.9,310.4,1373,48.0,73,1,0,1,0,0,0
2166,L49345,L,299.5,309.1,1476,47.8,223,0,0,0,0,0,0
7111,M21970,M,300.8,310.4,1518,36.0,59,0,0,0,0,0,0
2804,L49983,L,300.2,309.5,1343,50.2,98,0,0,0,0,0,0
6669,L53848,L,301.4,310.5,1476,39.2,206,0,0,0,0,0,0
6876,M21735,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0
4909,M19768,M,303.6,312.5,1459,48.2,17,0,0,0,0,0,0
5991,M20850,M,300.7,310.7,1343,51.6,211,0,0,0,0,0,0
557,L47736,L,297.5,309.4,1357,50.1,137,0,0,0,0,0,0
4942,M19801,M,303.6,312.7,1699,31.5,105,0,0,0,0,0,0
3400,L50579,L,301.4,310.7,1605,34.2,94,0,0,0,0,0,0
5662,L52841,L,302.2,311.4,1397,53.0,17,0,0,0,0,0,0
157,M15016,M,298.4,308.1,1495,46.0,203,0,0,0,0,0,0
8880,L56059,L,298.0,309.2,1527,39.5,85,0,0,0,0,0,0
5189,L52368,L,304.0,313.2,1632,30.6,121,0,0,0,0,0,0
9755,M24614,M,298.5,309.7,1552,34.0,205,0,0,0,0,0,0
8096,L55275,L,300.2,311.7,1493,48.3,167,0,0,0,0,0,0
5226,M20085,M,304.0,313.2,1437,53.9,7,0,0,0,0,0,0
85,L47264,L,298.9,308.9,1422,47.6,15,0,0,0,0,0,0
3075,L50254,L,300.1,309.2,1783,27.3,118,0,0,0,0,0,0
5368,M20227,M,303.1,312.5,1766,26.7,157,0,0,0,0,0,0
6707,L53886,L,301.4,310.6,1381,46.1,70,0,0,0,0,0,0
3005,M17864,M,300.5,309.9,1466,53.2,172,0,0,0,0,0,0
7869,H37282,H,300.4,311.9,1438,46.7,41,0,0,0,0,0,1
819,L47998,L,296.8,307.6,1304,48.7,142,0,0,0,0,0,0
7064,L54243,L,300.7,310.4,1234,51.7,160,0,0,0,0,0,0
2300,L49479,L,299.4,308.7,1446,62.9,134,1,0,0,1,0,0
4897,M19756,M,303.7,312.4,1642,32.3,206,0,0,0,0,0,0
9125,L56304,L,297.4,308.4,1426,50.4,70,0,0,0,0,0,0
3417,L50596,L,301.5,310.5,1435,44.6,135,0,0,0,0,0,0
2733,L49912,L,299.7,309.2,1346,57.4,138,0,0,0,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
7237,M22096,M,299.8,310.0,1460,37.1,169,0,0,0,0,0,0
9266,M24125,M,298.3,308.9,1390,49.7,23,0,0,0,0,0,0
8056,H37469,H,300.2,311.6,1496,41.1,60,0,0,0,0,0,0
9936,L57115,L,298.4,308.3,1452,48.5,73,0,0,0,0,0,0
1901,H31314,H,297.9,307.6,1493,36.0,161,0,0,0,0,0,0
9691,M24550,M,298.9,310.0,1520,35.6,48,0,0,0,0,0,0
7742,L54921,L,300.5,312.0,1478,39.0,153,0,0,0,0,0,0
1788,L48967,L,298.4,308.2,1364,45.9,63,0,0,0,0,0,0
905,H30318,H,295.7,306.2,1458,49.8,151,0,0,0,0,0,0
7733,L54912,L,300.6,312.0,1430,42.7,130,0,0,0,0,0,0
8511,L55690,L,298.3,309.7,1484,44.3,173,0,0,0,0,0,0
1770,L48949,L,298.4,307.9,1981,23.2,16,0,0,0,0,0,0
3965,M18824,M,302.3,311.6,1668,33.2,52,0,0,0,0,0,0
5778,L52957,L,301.6,311.1,1408,44.4,106,0,0,0,0,0,0
6867,M21726,M,301.0,311.3,1454,41.5,57,0,0,0,0,0,0
3607,L50786,L,301.7,310.7,1318,55.0,194,0,0,0,0,0,0
1663,H31076,H,298.2,307.9,1462,45.5,171,0,0,0,0,0,0
2086,L49265,L,299.5,309.3,1462,46.7,7,0,0,0,0,0,0
2530,M17389,M,298.8,308.6,1571,33.7,61,0,0,0,0,0,0
8323,L55502,L,298.7,309.6,1364,44.9,106,0,0,0,0,0,0
1442,L48621,L,298.8,309.9,1550,38.8,53,0,0,0,0,0,0
1541,M16400,M,298.4,309.1,1525,39.3,86,0,0,0,0,0,0
4787,L51966,L,303.8,312.6,1577,41.3,134,0,0,0,0,0,0
3178,M18037,M,300.2,309.5,1564,33.4,183,0,0,0,0,0,0
5387,L52566,L,302.9,312.2,1469,42.0,214,0,0,0,0,0,0
1279,L48458,L,298.2,309.4,1398,52.9,79,0,0,0,0,0,0
8817,M23676,M,297.2,308.5,1425,45.8,109,0,0,0,0,0,0
1391,L48570,L,298.9,310.2,1409,54.8,140,0,0,0,0,0,0
710,M15569,M,297.6,308.8,1357,49.7,104,0,0,0,0,0,0
4172,M19031,M,302.2,310.5,1832,23.7,129,0,0,0,0,0,0
9724,L56903,L,298.8,309.8,1599,33.6,131,0,0,0,0,0,0
5449,L52628,L,303.0,312.7,1551,41.8,111,0,0,0,0,0,0
6479,L53658,L,300.5,309.8,1663,29.1,145,1,0,0,0,0,0
405,L47584,L,297.3,308.6,1297,45.9,184,0,0,0,0,0,0
5964,H35377,H,300.4,310.7,1656,36.3,127,0,0,0,0,0,0
2692,L49871,L,300.0,309.6,1431,47.7,39,0,0,0,0,0,0
5729,M20588,M,302.4,311.9,1422,46.4,194,0,0,0,0,0,0
3247,L50426,L,301.0,309.7,1468,42.0,141,0,0,0,0,0,0
7790,L54969,L,300.2,311.5,1495,38.5,69,0,0,0,0,0,0
1188,M16047,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0
7359,M22218,M,299.5,310.1,1659,31.5,44,0,0,0,0,0,0
8675,M23534,M,297.4,308.6,1528,29.1,163,0,0,0,0,0,0
8320,L55499,L,298.7,309.7,1393,45.7,99,0,0,0,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
344,L47523,L,297.5,308.3,1388,48.6,27,0,0,0,0,0,0
1748,L48927,L,298.4,307.9,2381,14.2,164,0,0,0,0,0,0
8382,H37795,H,298.8,310.0,1530,38.3,53,0,0,0,0,0,0
9567,L56746,L,299.8,311.1,1603,35.1,179,0,0,0,0,0,0
5575,L52754,L,302.4,312.0,1305,49.1,16,0,0,0,0,0,0
1575,L48754,L,298.2,308.2,1478,50.1,166,0,0,0,0,0,0
290,L47469,L,298.1,308.4,1436,46.7,103,0,0,0,0,0,0
3296,L50475,L,301.1,310.2,1496,43.4,54,0,0,0,0,0,0
3373,L50552,L,301.4,310.8,1431,44.3,21,0,0,0,0,0,0
2029,M16888,M,298.7,308.3,1349,46.6,74,0,0,0,0,0,0
1754,L48933,L,298.2,307.5,1470,51.3,180,0,0,0,0,0,0
951,L48130,L,295.6,306.2,1424,42.5,58,0,0,0,0,0,0
3538,M18397,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0
3071,L50250,L,300.0,309.1,1631,28.3,110,0,0,0,0,0,0
3952,M18811,M,302.3,311.4,1571,32.7,17,0,0,0,0,0,0
4659,L51838,L,303.1,311.2,1679,34.8,25,0,0,0,0,0,0
8671,L55850,L,297.5,308.9,1581,30.4,155,0,0,0,0,0,0
3327,L50506,L,301.5,310.6,1962,20.2,124,0,0,0,0,0,0
5230,H34643,H,303.9,313.1,1790,26.7,17,0,0,0,0,0,0
6158,L53337,L,301.1,311.2,1774,29.6,186,0,0,0,0,0,0
6212,L53391,L,300.8,310.6,1360,48.8,91,0,0,0,0,0,0
6343,M21202,M,300.3,309.8,1444,42.0,3,0,0,0,0,0,0
5590,M20449,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0
3549,L50728,L,301.9,310.9,1616,34.5,46,0,0,0,0,0,0
8266,H37679,H,299.1,310.6,1791,28.0,168,0,0,0,0,0,0
6276,L53455,L,301.3,310.8,1628,32.2,43,0,0,0,0,0,0
5761,M20620,M,301.9,311.3,1522,35.6,63,0,0,0,0,0,0
7619,M22478,M,300.5,311.4,1312,51.4,60,0,0,0,0,0,0
7201,L54380,L,300.0,309.9,1608,33.4,76,0,0,0,0,0,0
5240,L52419,L,303.7,313.0,1753,29.0,42,0,0,0,0,0,0
4023,L51202,L,302.1,310.9,1666,30.7,203,0,0,0,0,0,0
7770,L54949,L,300.3,311.5,1552,38.9,23,0,0,0,0,0,0
4273,L51452,L,302.5,310.8,1577,36.9,158,0,0,0,0,0,0
7934,L55113,L,300.8,311.8,1928,21.8,209,0,0,0,0,0,0
4995,M19854,M,303.5,312.6,1642,29.4,18,0,0,0,0,0,0
